row_id,col_name,is_clean
20,Condition,1
804,Address3,1
226,EmergencyService,1
511,Address1,1
335,HospitalOwner,1
908,HospitalOwner,1
580,Address1,1
77,City,1
454,MeasureName,1
410,Address3,1
777,ProviderNumber,1
176,HospitalName,1
394,Stateavg,1
194,Sample,1
424,ProviderNumber,1
53,Score,1
305,MeasureName,1
169,HospitalName,1
514,MeasureName,1
874,MeasureCode,1
257,Address2,1
973,CountyName,1
954,HospitalName,1
324,Sample,1
910,HospitalType,1
842,CountyName,1
590,Sample,1
178,CountyName,1
10,MeasureCode,1
986,Score,1
880,HospitalType,1
220,HospitalName,1
113,State,1
615,ZipCode,1
228,Address1,1
290,HospitalType,1
257,State,1
599,CountyName,1
259,MeasureName,1
506,ProviderNumber,1
590,HospitalName,1
741,EmergencyService,1
595,MeasureName,1
875,Score,1
996,PhoneNumber,1
480,EmergencyService,1
85,Address1,1
179,ZipCode,1
86,Condition,1
972,Address3,1
329,City,1
88,Sample,1
679,Address2,1
784,State,1
116,MeasureCode,1
725,Sample,1
588,Score,1
256,City,1
31,State,1
552,State,1
966,ProviderNumber,1
532,ProviderNumber,1
556,Score,1
973,ProviderNumber,1
929,HospitalOwner,1
914,Address1,1
613,Address1,1
821,State,1
273,MeasureCode,1
39,Stateavg,1
338,MeasureCode,1
569,EmergencyService,1
405,HospitalOwner,1
351,MeasureName,1
421,ProviderNumber,1
741,Condition,1
564,HospitalName,1
350,City,1
518,State,1
932,MeasureName,1
708,HospitalType,1
777,Address2,1
54,Score,1
49,EmergencyService,1
415,MeasureName,1
85,HospitalType,1
316,HospitalOwner,1
82,HospitalType,1
892,CountyName,1
495,City,1
666,City,1
879,Score,1
314,Condition,1
107,City,1
176,ProviderNumber,1
987,MeasureName,1
432,State,1
230,Condition,1
503,MeasureName,1
379,Sample,1
683,Condition,1
161,City,1
239,MeasureCode,1
336,HospitalType,1
289,HospitalName,1
508,Address3,1
184,MeasureCode,1
706,PhoneNumber,1
96,State,1
779,City,1
146,HospitalName,1
605,CountyName,1
778,City,1
969,PhoneNumber,1
341,PhoneNumber,1
932,Stateavg,1
552,Stateavg,1
711,MeasureName,1
442,HospitalType,1
313,Stateavg,1
3,Score,1
625,Sample,1
291,Address2,1
495,Address2,1
44,Score,1
919,ZipCode,1
869,HospitalType,1
193,City,1
438,City,1
161,EmergencyService,1
134,ProviderNumber,1
904,HospitalOwner,1
481,Address3,1
502,Condition,1
458,ZipCode,1
97,HospitalType,1
833,Condition,1
866,City,1
785,PhoneNumber,1
601,HospitalOwner,1
558,MeasureName,1
466,MeasureName,1
619,Address1,1
507,PhoneNumber,1
435,HospitalType,1
208,HospitalType,1
902,HospitalOwner,1
104,Stateavg,1
66,Score,1
274,CountyName,1
145,MeasureName,0
73,MeasureName,1
641,Address3,1
148,City,1
332,Sample,1
78,EmergencyService,1
958,MeasureCode,1
289,PhoneNumber,1
373,Address1,1
555,HospitalType,1
355,ZipCode,1
821,HospitalOwner,1
396,HospitalOwner,1
392,HospitalType,1
571,Sample,1
214,Sample,1
877,Address2,1
754,HospitalType,1
41,State,1
805,ProviderNumber,1
345,PhoneNumber,1
757,HospitalType,1
868,Address1,1
729,ZipCode,1
543,HospitalName,1
418,PhoneNumber,1
653,Address2,1
130,Address1,1
761,MeasureCode,1
163,CountyName,1
64,MeasureCode,1
579,ProviderNumber,1
584,HospitalName,1
149,Score,1
429,PhoneNumber,1
507,CountyName,1
878,Sample,1
321,PhoneNumber,0
483,EmergencyService,1
84,Address1,1
789,CountyName,1
861,Stateavg,1
396,Address3,1
865,Stateavg,1
431,HospitalOwner,1
133,Address3,1
553,City,1
775,MeasureName,1
511,Condition,1
23,ProviderNumber,1
582,MeasureCode,1
428,Address2,1
537,Address2,1
987,EmergencyService,1
295,City,1
81,HospitalName,1
375,Score,1
393,Address2,1
481,EmergencyService,1
860,PhoneNumber,1
223,HospitalOwner,1
646,EmergencyService,1
757,PhoneNumber,1
518,CountyName,1
171,ZipCode,1
60,MeasureName,1
354,Address3,1
876,EmergencyService,1
412,Sample,1
433,MeasureCode,1
553,Condition,1
780,HospitalOwner,1
695,HospitalName,1
440,Address1,1
966,Score,1
137,Address1,1
322,State,1
176,EmergencyService,1
350,EmergencyService,0
394,HospitalName,1
607,Stateavg,1
695,HospitalOwner,1
420,HospitalOwner,1
682,State,1
342,Stateavg,1
526,Score,1
637,HospitalType,1
145,HospitalName,1
168,MeasureCode,1
903,HospitalOwner,1
170,HospitalType,1
456,Stateavg,1
643,City,1
825,Address1,1
886,HospitalName,1
207,Sample,1
810,City,1
54,City,1
931,MeasureCode,1
424,EmergencyService,1
497,Address2,1
935,HospitalName,1
655,HospitalOwner,1
901,MeasureCode,1
586,HospitalName,1
610,HospitalName,1
813,HospitalOwner,1
38,Stateavg,1
688,HospitalOwner,1
893,PhoneNumber,1
574,Address3,1
411,HospitalType,0
684,CountyName,1
846,PhoneNumber,1
57,Address3,1
997,Address2,1
929,MeasureName,1
927,ZipCode,1
355,PhoneNumber,1
366,Address3,1
67,HospitalName,1
220,State,1
881,City,1
740,Condition,1
250,HospitalOwner,1
477,EmergencyService,1
208,Address3,1
491,ZipCode,1
805,Address3,1
269,Sample,1
360,CountyName,1
638,Address3,1
981,HospitalName,1
207,CountyName,1
917,PhoneNumber,1
876,HospitalOwner,1
533,CountyName,1
629,Stateavg,1
561,ProviderNumber,1
441,Address1,1
506,EmergencyService,1
816,EmergencyService,1
726,Condition,1
719,Condition,1
605,Address2,1
513,City,1
777,Score,1
195,Address1,1
900,ZipCode,1
130,MeasureCode,1
42,Address2,1
739,EmergencyService,1
149,HospitalType,1
49,CountyName,1
103,HospitalName,1
632,Condition,1
460,Address1,1
790,PhoneNumber,1
140,CountyName,1
926,Address2,1
744,Address1,1
866,HospitalName,1
784,ProviderNumber,1
19,HospitalName,1
750,ProviderNumber,1
424,City,1
52,EmergencyService,1
832,HospitalOwner,1
458,Address1,1
619,City,1
732,Address1,1
906,Stateavg,1
236,Address1,1
226,Condition,1
681,HospitalType,1
881,Stateavg,1
818,MeasureName,1
732,Address2,1
534,MeasureCode,1
966,MeasureCode,1
440,Stateavg,1
763,MeasureCode,1
312,EmergencyService,1
635,HospitalOwner,1
665,HospitalName,1
635,Stateavg,1
367,Stateavg,1
471,Address3,1
940,Address3,1
373,PhoneNumber,1
37,City,1
97,ProviderNumber,1
830,HospitalType,1
778,Condition,1
746,CountyName,1
14,Address2,1
228,EmergencyService,1
769,State,1
663,Address3,1
600,Score,1
955,City,1
301,Stateavg,1
988,Condition,1
104,HospitalType,1
200,ZipCode,1
409,City,1
983,City,1
18,CountyName,1
806,ProviderNumber,1
380,Score,1
76,City,1
178,City,1
828,Score,1
26,Sample,1
856,Score,1
357,HospitalType,1
522,City,1
333,MeasureName,1
317,Stateavg,1
234,City,1
941,Sample,1
764,City,1
789,MeasureName,1
124,Score,1
580,EmergencyService,1
605,Stateavg,1
83,Address1,1
172,Score,1
172,MeasureCode,1
39,Score,1
914,CountyName,1
754,PhoneNumber,1
242,Sample,1
624,PhoneNumber,1
474,MeasureName,1
408,Address3,1
600,Address2,1
123,HospitalType,1
75,PhoneNumber,1
42,MeasureCode,1
375,PhoneNumber,1
736,HospitalName,1
377,Score,1
813,Address1,1
672,HospitalType,1
724,City,1
358,Address2,1
443,Address3,1
185,Stateavg,1
938,HospitalType,1
105,Score,1
398,Sample,1
873,CountyName,1
541,Score,1
28,MeasureCode,1
241,ProviderNumber,1
306,CountyName,1
314,State,1
52,Address1,1
542,State,1
832,Condition,1
20,MeasureCode,1
921,Condition,1
644,HospitalOwner,1
544,EmergencyService,1
798,Condition,1
659,Condition,1
837,ZipCode,1
501,City,1
804,Address1,1
953,PhoneNumber,1
585,City,1
811,EmergencyService,1
361,State,1
520,EmergencyService,1
921,HospitalOwner,1
880,HospitalOwner,1
122,Address2,1
552,Address2,1
359,HospitalOwner,1
799,Address3,1
340,HospitalName,1
429,City,1
523,ZipCode,1
317,HospitalType,1
497,HospitalOwner,1
386,Score,1
531,State,1
189,Sample,1
983,ProviderNumber,1
114,HospitalOwner,1
214,ZipCode,1
726,MeasureCode,1
461,MeasureName,1
675,Condition,1
334,HospitalName,1
442,MeasureCode,1
490,PhoneNumber,1
608,Score,1
365,MeasureCode,1
726,EmergencyService,1
337,ZipCode,1
405,HospitalType,1
912,EmergencyService,1
233,HospitalName,1
566,HospitalType,1
503,Condition,1
103,MeasureName,1
972,Stateavg,1
794,MeasureName,1
98,HospitalName,1
713,State,1
537,MeasureCode,1
717,HospitalType,1
970,Address1,1
74,CountyName,1
446,EmergencyService,1
626,CountyName,1
417,MeasureCode,1
541,City,1
80,Condition,1
750,HospitalType,1
297,City,1
124,Stateavg,1
922,Address2,1
598,City,1
894,Sample,1
864,PhoneNumber,1
898,HospitalName,1
447,HospitalName,1
919,HospitalOwner,1
152,Score,1
746,Condition,1
739,HospitalOwner,1
16,HospitalOwner,1
368,ProviderNumber,1
841,Stateavg,1
374,EmergencyService,0
183,PhoneNumber,1
446,ProviderNumber,1
599,PhoneNumber,1
397,MeasureName,1
151,HospitalName,1
43,Address1,1
491,HospitalType,1
800,Score,1
353,Sample,1
831,EmergencyService,1
523,EmergencyService,1
424,Stateavg,1
319,HospitalType,1
545,State,1
16,PhoneNumber,1
544,Sample,1
675,ProviderNumber,1
661,HospitalOwner,1
980,HospitalOwner,1
293,ProviderNumber,1
996,Stateavg,1
924,Condition,1
218,HospitalName,1
689,Condition,1
817,City,1
87,City,1
362,Address3,1
567,MeasureCode,1
422,CountyName,1
323,CountyName,1
966,Address1,1
11,MeasureName,1
130,Address3,1
148,Stateavg,1
109,Address2,1
920,MeasureCode,1
486,CountyName,1
935,City,1
660,City,1
500,PhoneNumber,1
850,EmergencyService,1
728,ProviderNumber,1
471,HospitalOwner,1
450,Sample,1
510,Address2,1
407,HospitalOwner,1
211,EmergencyService,1
84,City,1
191,Score,1
711,Sample,1
920,ProviderNumber,1
431,State,1
854,PhoneNumber,1
168,Stateavg,1
958,PhoneNumber,1
47,Address1,1
562,HospitalType,1
218,Sample,1
517,Score,1
148,Address1,1
753,EmergencyService,1
731,MeasureCode,1
10,Stateavg,1
337,Stateavg,1
437,HospitalName,1
753,State,1
958,Stateavg,1
776,Score,1
53,CountyName,1
892,HospitalOwner,1
849,CountyName,1
629,Condition,1
437,Sample,1
881,Condition,1
263,EmergencyService,1
765,PhoneNumber,1
244,Stateavg,0
115,HospitalOwner,1
987,PhoneNumber,1
611,EmergencyService,1
15,Condition,1
576,State,1
656,MeasureCode,1
158,Address2,1
940,Address2,1
709,PhoneNumber,1
443,Score,1
899,HospitalOwner,1
888,ProviderNumber,0
145,Score,1
601,Address1,1
129,State,1
800,State,1
464,HospitalName,1
490,CountyName,1
779,HospitalName,1
655,MeasureCode,1
947,Score,1
436,HospitalOwner,1
545,MeasureCode,1
985,ZipCode,1
266,Address3,1
877,HospitalName,1
288,Stateavg,1
676,Score,1
8,MeasureCode,1
803,Score,1
75,MeasureCode,1
151,MeasureName,1
289,HospitalType,1
99,Score,1
669,Address2,1
243,State,1
709,State,1
567,Score,1
514,Address3,1
805,HospitalOwner,1
703,ZipCode,1
899,Condition,1
939,City,1
529,Condition,1
337,HospitalName,0
129,Stateavg,1
530,ZipCode,1
906,ProviderNumber,1
406,ZipCode,0
241,HospitalOwner,1
439,MeasureName,1
885,MeasureName,1
502,MeasureCode,1
24,HospitalType,1
829,MeasureCode,1
576,HospitalName,1
826,Stateavg,1
533,HospitalOwner,1
857,HospitalOwner,1
643,PhoneNumber,1
911,Score,1
76,Condition,1
93,ZipCode,0
777,PhoneNumber,1
337,Sample,1
301,Address1,1
158,Address1,1
23,Condition,1
502,PhoneNumber,1
988,MeasureName,1
299,Score,1
43,HospitalType,1
235,HospitalType,1
234,Stateavg,1
362,City,1
622,HospitalType,1
201,City,1
744,MeasureCode,1
576,ZipCode,1
147,HospitalType,1
663,HospitalName,1
403,ProviderNumber,1
923,EmergencyService,1
62,Address2,1
616,City,1
719,State,1
917,MeasureName,1
851,HospitalName,1
460,HospitalName,1
635,Address1,1
475,ProviderNumber,1
8,Address1,1
473,CountyName,1
573,Address3,1
852,Address1,1
490,HospitalName,1
439,Stateavg,1
575,Address3,1
231,EmergencyService,1
390,Condition,1
914,Sample,1
679,HospitalOwner,1
914,City,1
751,MeasureCode,1
674,Score,1
736,CountyName,1
620,Address2,1
408,CountyName,1
938,Address3,1
35,Sample,1
425,Address3,1
536,MeasureCode,1
786,PhoneNumber,1
223,City,1
697,HospitalType,1
53,ZipCode,1
303,Score,1
800,Sample,1
705,City,1
879,HospitalOwner,1
312,CountyName,0
13,Sample,1
844,Stateavg,1
156,State,1
233,Address2,1
243,MeasureCode,1
603,MeasureName,1
439,Address2,1
71,EmergencyService,1
611,Stateavg,1
75,CountyName,1
25,Condition,1
620,State,1
87,ProviderNumber,1
913,HospitalName,1
917,Score,1
81,HospitalType,1
857,HospitalType,1
476,ZipCode,1
407,ZipCode,1
765,Address2,1
231,MeasureName,1
148,CountyName,1
135,Sample,1
204,Condition,1
360,PhoneNumber,1
467,Sample,1
874,HospitalType,1
18,City,1
704,State,1
501,Condition,1
236,EmergencyService,1
198,MeasureName,1
762,ProviderNumber,1
452,Score,1
871,HospitalOwner,1
220,Score,1
118,Condition,1
763,HospitalType,1
434,Address3,1
683,State,1
554,HospitalName,1
262,EmergencyService,1
861,Address1,1
988,HospitalOwner,1
128,State,1
75,HospitalOwner,1
139,Score,1
558,ProviderNumber,1
785,ZipCode,1
703,MeasureCode,1
818,MeasureCode,1
263,HospitalName,1
432,Address1,1
418,EmergencyService,0
739,City,1
793,HospitalOwner,1
683,HospitalType,1
541,Address2,1
613,Address2,1
117,Address2,1
293,MeasureCode,1
838,CountyName,1
386,Condition,0
346,HospitalOwner,1
600,EmergencyService,1
195,Address3,1
60,Condition,1
384,State,1
230,Address1,1
30,Condition,1
412,Address3,1
80,Score,1
654,PhoneNumber,1
300,EmergencyService,1
855,Address2,1
681,Address2,1
303,CountyName,1
497,ProviderNumber,1
201,HospitalName,1
289,MeasureName,1
682,Score,1
785,HospitalName,1
565,HospitalType,1
919,Address3,1
486,Condition,1
967,MeasureCode,1
422,MeasureName,1
934,HospitalName,1
296,MeasureName,1
10,HospitalType,1
492,CountyName,1
562,CountyName,1
78,Condition,1
504,Address2,1
432,ProviderNumber,1
463,PhoneNumber,1
703,HospitalType,1
349,MeasureCode,0
816,Address3,1
340,ZipCode,0
646,Sample,1
777,ZipCode,1
577,HospitalName,1
266,MeasureCode,1
169,Address2,1
29,Address3,1
978,State,1
263,City,1
156,City,1
861,CountyName,1
396,MeasureCode,1
467,Stateavg,1
315,PhoneNumber,1
786,Address2,1
23,Stateavg,1
219,ProviderNumber,1
538,State,1
475,Condition,1
723,Stateavg,1
701,HospitalOwner,1
216,Score,1
57,ProviderNumber,1
704,PhoneNumber,1
407,HospitalName,1
123,ProviderNumber,1
391,PhoneNumber,1
174,Condition,1
649,ZipCode,1
54,Address2,1
645,HospitalType,1
375,EmergencyService,1
267,Sample,1
297,EmergencyService,1
835,HospitalName,1
721,Stateavg,0
630,HospitalName,1
341,ProviderNumber,1
350,State,1
349,HospitalType,1
575,EmergencyService,1
730,City,1
179,CountyName,1
729,MeasureName,1
934,HospitalType,1
646,MeasureCode,1
532,HospitalType,0
987,Address2,1
248,HospitalType,1
380,City,1
242,HospitalOwner,1
440,City,1
604,PhoneNumber,1
126,ZipCode,1
837,Address2,1
790,CountyName,1
92,Address1,1
359,ZipCode,1
818,Address3,1
621,EmergencyService,1
188,Address3,1
818,Score,1
405,Stateavg,1
293,Sample,1
488,PhoneNumber,1
914,PhoneNumber,1
581,Address3,1
341,ZipCode,1
655,HospitalName,1
178,MeasureCode,1
939,Sample,1
632,Address2,1
273,State,1
414,State,1
204,ZipCode,1
799,State,1
9,HospitalOwner,1
437,CountyName,1
755,Condition,1
516,PhoneNumber,0
332,CountyName,1
851,Sample,1
853,Address1,1
81,ProviderNumber,0
625,Address1,1
757,MeasureName,1
558,PhoneNumber,1
918,ZipCode,1
793,Address2,1
107,PhoneNumber,1
104,State,1
80,ProviderNumber,1
893,Address1,1
285,HospitalName,1
71,Sample,1
625,Score,1
192,Score,1
431,ProviderNumber,1
942,PhoneNumber,1
860,ProviderNumber,1
389,Address2,1
806,Address3,1
505,State,1
252,HospitalType,1
34,Address3,1
412,CountyName,1
63,ZipCode,0
685,Score,1
85,PhoneNumber,1
498,ProviderNumber,1
869,ProviderNumber,1
62,MeasureName,1
305,HospitalName,1
75,Address2,1
881,ZipCode,1
835,CountyName,1
254,ZipCode,1
829,Sample,1
386,City,1
729,HospitalName,1
980,Address1,1
964,PhoneNumber,1
57,Score,1
805,Condition,1
276,MeasureName,1
267,PhoneNumber,1
542,ZipCode,1
165,Condition,1
780,Address2,1
693,State,1
178,HospitalType,1
522,CountyName,1
234,Condition,1
670,HospitalType,1
139,State,1
693,Condition,1
591,PhoneNumber,1
442,Address1,1
985,Address2,1
38,HospitalName,1
313,HospitalName,1
551,HospitalType,1
746,EmergencyService,1
493,State,1
287,Address3,1
449,Sample,1
917,Address1,1
757,Address3,1
250,Sample,1
96,Address3,1
451,MeasureCode,1
104,Condition,1
149,Address2,1
359,Address3,1
412,ZipCode,1
817,Condition,1
78,Address1,1
266,PhoneNumber,1
227,Stateavg,1
516,HospitalName,1
25,State,1
932,Address2,1
585,Sample,1
877,EmergencyService,1
545,PhoneNumber,1
666,Address2,1
728,Stateavg,1
810,MeasureCode,1
870,EmergencyService,1
783,MeasureName,1
400,State,1
852,EmergencyService,1
77,Score,1
376,Score,1
728,Sample,1
279,HospitalName,1
286,Condition,1
819,CountyName,1
490,Condition,1
563,Condition,1
759,CountyName,1
423,EmergencyService,1
967,Address2,1
916,Score,1
317,Address1,1
749,PhoneNumber,1
562,Address3,1
538,ZipCode,1
888,City,1
306,EmergencyService,1
75,Score,1
388,Condition,1
765,HospitalName,0
976,CountyName,1
39,Sample,1
52,HospitalType,1
694,City,1
426,MeasureCode,1
51,State,1
121,ZipCode,1
233,Condition,1
535,ProviderNumber,1
279,MeasureCode,1
542,PhoneNumber,1
4,Address2,1
483,MeasureName,1
816,City,1
986,PhoneNumber,1
494,Stateavg,1
256,Sample,1
17,ProviderNumber,1
176,ZipCode,1
610,Address2,1
990,Condition,1
462,Score,1
784,PhoneNumber,1
128,PhoneNumber,1
654,Score,1
18,Sample,1
693,Score,1
848,Sample,1
557,Sample,1
674,Address3,1
778,Stateavg,1
261,HospitalName,1
305,Score,1
582,EmergencyService,1
865,ZipCode,1
183,HospitalOwner,1
604,Sample,1
46,Address3,1
464,ZipCode,1
985,MeasureName,1
871,HospitalType,1
80,MeasureName,1
418,MeasureName,1
538,MeasureCode,1
698,Address3,1
131,CountyName,1
727,Address1,1
68,Condition,1
255,Condition,1
551,ProviderNumber,1
843,PhoneNumber,1
328,HospitalType,1
620,Address3,1
561,Score,1
138,HospitalName,1
251,ProviderNumber,1
710,HospitalOwner,1
709,Condition,1
972,MeasureName,1
129,MeasureCode,1
404,HospitalOwner,1
530,Address2,1
732,HospitalType,1
334,HospitalType,1
782,HospitalName,1
357,HospitalName,1
210,Score,1
345,Address3,1
665,Score,1
833,Score,1
417,Stateavg,1
926,HospitalType,0
661,Address3,1
547,State,1
340,Condition,1
464,Address2,1
412,HospitalName,1
442,Score,1
480,ZipCode,1
596,EmergencyService,1
361,HospitalName,1
0,HospitalName,1
86,PhoneNumber,1
806,HospitalType,1
252,MeasureName,1
387,Stateavg,0
275,PhoneNumber,1
576,MeasureCode,1
174,EmergencyService,1
963,EmergencyService,1
332,State,1
705,Condition,1
12,HospitalName,1
407,Sample,1
432,Address2,1
65,State,1
101,MeasureCode,0
493,Address1,1
674,PhoneNumber,1
128,City,1
248,Sample,1
408,Sample,1
735,HospitalOwner,1
737,PhoneNumber,1
788,HospitalType,1
626,Address1,1
211,Score,1
243,Condition,1
0,ProviderNumber,1
562,PhoneNumber,0
195,HospitalType,1
999,ProviderNumber,1
651,Sample,1
358,Address3,1
152,HospitalType,1
196,Sample,1
753,ZipCode,1
410,City,1
830,CountyName,1
923,HospitalOwner,1
686,Stateavg,1
487,HospitalType,1
766,MeasureName,1
486,Stateavg,1
643,MeasureCode,1
994,Address1,1
631,EmergencyService,1
79,State,1
448,HospitalOwner,1
227,ProviderNumber,1
695,Address1,1
775,PhoneNumber,1
156,Address2,1
965,City,1
710,State,1
638,ProviderNumber,1
369,ZipCode,1
999,MeasureName,1
877,MeasureCode,1
553,EmergencyService,1
237,CountyName,1
875,PhoneNumber,1
912,ZipCode,1
830,Stateavg,1
45,ProviderNumber,0
383,HospitalName,1
742,Stateavg,1
405,HospitalName,1
290,Stateavg,1
394,Score,1
913,MeasureCode,1
813,MeasureName,1
584,Condition,1
642,HospitalOwner,1
645,ProviderNumber,0
566,HospitalOwner,1
321,Address3,1
620,EmergencyService,1
117,Address1,1
840,HospitalType,1
788,MeasureCode,0
32,City,1
937,City,1
395,MeasureName,1
668,Score,1
161,Score,1
683,Address1,1
397,Stateavg,1
673,CountyName,1
90,ProviderNumber,1
123,Address3,1
114,Condition,1
408,Score,1
536,ZipCode,1
731,Address3,1
946,Score,1
33,HospitalName,1
964,ProviderNumber,1
993,HospitalType,1
231,Stateavg,1
537,HospitalOwner,1
991,CountyName,1
479,HospitalType,1
605,HospitalType,1
53,ProviderNumber,1
841,ProviderNumber,1
1,Address2,1
282,MeasureCode,1
50,HospitalName,1
482,MeasureCode,1
802,Address2,1
70,MeasureName,1
880,Address1,1
633,PhoneNumber,1
797,CountyName,1
75,MeasureName,1
741,Address3,1
479,Address3,1
425,ZipCode,1
476,Address3,1
468,Address3,1
755,Address2,1
240,EmergencyService,1
169,Condition,1
166,MeasureName,1
712,MeasureName,1
253,EmergencyService,1
57,MeasureName,1
540,Condition,1
254,Address1,1
884,State,0
808,City,1
633,State,1
56,Stateavg,0
772,Address3,1
636,HospitalType,1
778,ProviderNumber,1
640,ProviderNumber,1
341,Address1,1
13,Condition,1
856,ProviderNumber,1
576,Address1,1
916,Address1,1
542,HospitalOwner,1
14,HospitalName,1
873,Sample,1
427,HospitalType,1
63,Address2,1
918,ProviderNumber,1
542,HospitalType,1
106,Condition,1
204,ProviderNumber,1
512,City,1
878,Score,1
597,Score,1
183,Stateavg,1
254,City,1
317,EmergencyService,1
475,MeasureName,1
255,MeasureCode,1
594,ZipCode,1
436,Address2,1
257,HospitalOwner,1
418,HospitalName,1
595,Stateavg,1
786,HospitalOwner,1
415,ProviderNumber,1
316,State,1
12,City,1
735,ProviderNumber,1
488,Condition,1
629,Address3,1
790,Address3,1
568,Address1,1
302,ProviderNumber,1
709,ProviderNumber,1
527,HospitalType,1
152,MeasureCode,1
480,Stateavg,1
561,HospitalName,1
470,Address2,1
65,Address1,1
478,State,1
743,City,1
569,Stateavg,1
975,CountyName,1
109,Address1,1
374,HospitalName,1
743,PhoneNumber,1
844,Address3,1
893,Stateavg,1
871,MeasureName,1
112,Address1,1
942,HospitalType,1
327,Sample,1
